SessionId;Position;Recommendations;Scores
3;0;23584,22908,23159,22912,23200,23516,23013,22932,23298,22886,23451,23093,27928,23507,27898,23102,25713,25915,23016,22923,26917,28032,28284,27993,23395,28016,25241,27995,27980,28001,28273,27981,28051,28038,28056,24340,28324,25808,28274,28045,27437,28036,28003,25386,24243,27611,26788,27982,28008,28002;1.0,0.2597918385338345,0.23715686852521914,0.180466341489962,0.07274371904287974,0.06073577239756838,0.031415648069487025,0.029787375046869534,0.020599948752557065,0.018867924528301886,0.01684510983381813,0.016028468005751764,0.014318781332003405,0.013139536048984537,0.010549120813030513,0.008866572022992444,0.008057446145198943,0.004568975430047679,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3;1;23584,22908,23159,22912,23200,23516,23013,22932,23298,22886,23451,23093,27928,23507,27898,23102,25713,25915,23016,22923,26917,28032,28284,27993,23395,28016,25241,27995,27980,28001,28273,27981,28051,28038,28056,24340,28324,25808,28274,28045,27437,28036,28003,25386,24243,27611,26788,27982,28008,28002;1.0,0.2597918385338345,0.23715686852521914,0.180466341489962,0.07274371904287974,0.06073577239756838,0.031415648069487025,0.029787375046869534,0.020599948752557065,0.018867924528301886,0.01684510983381813,0.016028468005751764,0.014318781332003405,0.013139536048984537,0.010549120813030513,0.008866572022992444,0.008057446145198943,0.004568975430047679,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3;2;23584,22908,23159,22912,23200,23516,23013,22932,23298,22886,23451,23093,27928,23507,27898,23102,25713,25915,23016,22923,26917,28032,28284,27993,23395,28016,25241,27995,27980,28001,28273,27981,28051,28038,28056,24340,28324,25808,28274,28045,27437,28036,28003,25386,24243,27611,26788,27982,28008,28002;1.0,0.2597918385338345,0.23715686852521914,0.180466341489962,0.07274371904287974,0.06073577239756838,0.031415648069487025,0.029787375046869534,0.020599948752557065,0.018867924528301886,0.01684510983381813,0.016028468005751764,0.014318781332003405,0.013139536048984537,0.010549120813030513,0.008866572022992444,0.008057446145198943,0.004568975430047679,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3;3;23584,22908,23159,22912,23200,23516,23013,22932,23298,22886,23451,23093,27928,23507,27898,23102,25713,25915,23016,22923,26917,28032,28284,27993,23395,28016,25241,27995,27980,28001,28273,27981,28051,28038,28056,24340,28324,25808,28274,28045,27437,28036,28003,25386,24243,27611,26788,27982,28008,28002;1.0,0.2597918385338345,0.23715686852521914,0.180466341489962,0.07274371904287974,0.06073577239756838,0.031415648069487025,0.029787375046869534,0.020599948752557065,0.018867924528301886,0.01684510983381813,0.016028468005751764,0.014318781332003405,0.013139536048984537,0.010549120813030513,0.008866572022992444,0.008057446145198943,0.004568975430047679,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3;4;22886,23159,23102,23727,23098,25915,28276,22932,22901,22908,27034,23584,23888,23298,23139,23279,23096,23093,23317,23013,27995,28051,26917,23395,28284,28032,28016,28273,27980,28001,25241,27993,28008,28003,28002,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981;1.0,0.7568056917089985,0.26362977505412644,0.2213401517812365,0.22017933811079016,0.08202826982321315,0.0700865062182078,0.058374922021210245,0.05634690557445686,0.04727978527655605,0.03695093758027229,0.029111207801898055,0.02495413012366519,0.024366078309052883,0.02291383802429269,0.010403899551086811,0.009197827602656783,0.008823529411764706,0.0058823529411764705,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7;0;22951,22912,27053,25713,23507,23159,22934,23061,23200,22992,27825,28284,28032,27910,28016,28273,27980,26917,23395,27982,28001,25241,27993,27976,26517,22932,27995,28322,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27974,27100,27971,27939,27926,27925,27517;1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7;1;22951,22912,27053,25713,23507,23159,22934,23061,23200,22992,27825,28284,28032,27910,28016,28273,27980,26917,23395,27982,28001,25241,27993,27976,26517,22932,27995,28322,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27974,27100,27971,27939,27926,27925,27517;1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7;2;22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,27100,26517,27825,27910,27974,28322,27971,27969,28032,28284,27993,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,23148,22926,27637,28265,27917,27598,27815,28261,22886,27849,28290;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7;3;23555,22904,23475,23013,25386,27971,23093,23258,27643,26959,26324,26928,23200,23139,26534,28032,28284,27993,28016,22932,25241,28273,27980,28001,23395,26917,27976,27982,27995,27981,28051,28003,28056,24340,28324,25808,28274,28045,27437,28038,28036,24243,27611,26788,27825,28008,28002,26517,27969,27910;1.0,0.010775102644639883,0.003434683281351692,0.0019195621096258944,0.00166094578373721,0.0012317109584950733,0.0003079277396237683,0.00026930930781394325,0.0002134587249725049,0.00013519961107647563,9.331143624962676e-05,4.665571812481338e-05,3.7324574499850704e-05,3.7324574499850704e-05,2.7993430874888026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16;0;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
