Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
mohamdo_percussions,De Frente Pro Crime,0,brunoreis,niz,elvisbenicio,bbe,coxa,_soundchef,jdrum,raphaellago,benjamincirillo,mohamdo_percussions,joeld1982,saulo,guialm,helielson,twente20,twelfthroot,brunao,alihoo,teffmusic,peegees,conradoandrade,orafa_assis,fernandovelloso,fabricioleite,baguetty,mockjansen,jeansantos,isabellagodoy,francynnehernandesdamatta,victorantunes,rossguitar,grsnack,levidorneles,andersonrosa,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,marciussantos,marcossa,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,fernandacondomitti,julliemy,"1.0,0.2597918385338345,0.23715686852521914,0.180466341489962,0.07274371904287974,0.06073577239756838,0.031415648069487025,0.029787375046869534,0.020599948752557065,0.018867924528301886,0.01684510983381813,0.016028468005751764,0.014318781332003405,0.013139536048984537,0.010549120813030513,0.008866572022992444,0.008057446145198943,0.004568975430047679,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mohamdo_percussions,De Frente Pro Crime,1,brunoreis,niz,elvisbenicio,bbe,coxa,_soundchef,jdrum,raphaellago,benjamincirillo,mohamdo_percussions,joeld1982,saulo,guialm,helielson,twente20,twelfthroot,brunao,alihoo,teffmusic,peegees,conradoandrade,orafa_assis,fernandovelloso,fabricioleite,baguetty,mockjansen,jeansantos,isabellagodoy,francynnehernandesdamatta,victorantunes,rossguitar,grsnack,levidorneles,andersonrosa,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,marciussantos,marcossa,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,fernandacondomitti,julliemy,"1.0,0.2597918385338345,0.23715686852521914,0.180466341489962,0.07274371904287974,0.06073577239756838,0.031415648069487025,0.029787375046869534,0.020599948752557065,0.018867924528301886,0.01684510983381813,0.016028468005751764,0.014318781332003405,0.013139536048984537,0.010549120813030513,0.008866572022992444,0.008057446145198943,0.004568975430047679,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mohamdo_percussions,De Frente Pro Crime,2,brunoreis,niz,elvisbenicio,bbe,coxa,_soundchef,jdrum,raphaellago,benjamincirillo,mohamdo_percussions,joeld1982,saulo,guialm,helielson,twente20,twelfthroot,brunao,alihoo,teffmusic,peegees,conradoandrade,orafa_assis,fernandovelloso,fabricioleite,baguetty,mockjansen,jeansantos,isabellagodoy,francynnehernandesdamatta,victorantunes,rossguitar,grsnack,levidorneles,andersonrosa,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,marciussantos,marcossa,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,fernandacondomitti,julliemy,"1.0,0.2597918385338345,0.23715686852521914,0.180466341489962,0.07274371904287974,0.06073577239756838,0.031415648069487025,0.029787375046869534,0.020599948752557065,0.018867924528301886,0.01684510983381813,0.016028468005751764,0.014318781332003405,0.013139536048984537,0.010549120813030513,0.008866572022992444,0.008057446145198943,0.004568975430047679,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mohamdo_percussions,De Frente Pro Crime,3,brunoreis,niz,elvisbenicio,bbe,coxa,_soundchef,jdrum,raphaellago,benjamincirillo,mohamdo_percussions,joeld1982,saulo,guialm,helielson,twente20,twelfthroot,brunao,alihoo,teffmusic,peegees,conradoandrade,orafa_assis,fernandovelloso,fabricioleite,baguetty,mockjansen,jeansantos,isabellagodoy,francynnehernandesdamatta,victorantunes,rossguitar,grsnack,levidorneles,andersonrosa,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,marciussantos,marcossa,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,fernandacondomitti,julliemy,"1.0,0.2597918385338345,0.23715686852521914,0.180466341489962,0.07274371904287974,0.06073577239756838,0.031415648069487025,0.029787375046869534,0.020599948752557065,0.018867924528301886,0.01684510983381813,0.016028468005751764,0.014318781332003405,0.013139536048984537,0.010549120813030513,0.008866572022992444,0.008057446145198943,0.004568975430047679,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mohamdo_percussions,De Frente Pro Crime,4,mohamdo_percussions,elvisbenicio,twelfthroot,teddotunes,giulio,alihoo,launaej,raphaellago,ukuleleplus,niz,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,brunoreis,ragethepower,benjamincirillo,jmarvel,vintageretroman83,rhythmcat,saulo,nyclamusician,jdrum,isabellagodoy,levidorneles,conradoandrade,baguetty,fernandovelloso,orafa_assis,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,fabricioleite,julliemy,marcossa,_,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,"1.0,0.7568056917089985,0.26362977505412644,0.2213401517812365,0.22017933811079016,0.08202826982321315,0.0700865062182078,0.058374922021210245,0.05634690557445686,0.04727978527655605,0.03695093758027229,0.029111207801898055,0.02495413012366519,0.024366078309052883,0.02291383802429269,0.010403899551086811,0.009197827602656783,0.008823529411764706,0.0058823529411764705,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
andfelps,Seven Nation Army,0,miguelito,bbe,alison,brunao,helielson,elvisbenicio,victorcortes,daniel,coxa,benjamminash,andreydasilva,fernandovelloso,orafa_assis,jbuon,mockjansen,rossguitar,francynnehernandesdamatta,conradoandrade,baguetty,fernandacondomitti,victorantunes,jeansantos,fabricioleite,carolandrade,timbaalbuquerque,raphaellago,isabellagodoy,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,saulo_teste321,chippa_t,iancukierman,alessandrodri,damonwallace,gustavoferroniip7sep20,"1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
andfelps,Seven Nation Army,1,miguelito,bbe,alison,brunao,helielson,elvisbenicio,victorcortes,daniel,coxa,benjamminash,andreydasilva,fernandovelloso,orafa_assis,jbuon,mockjansen,rossguitar,francynnehernandesdamatta,conradoandrade,baguetty,fernandacondomitti,victorantunes,jeansantos,fabricioleite,carolandrade,timbaalbuquerque,raphaellago,isabellagodoy,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,saulo_teste321,chippa_t,iancukierman,alessandrodri,damonwallace,gustavoferroniip7sep20,"1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
andfelps,Seven Nation Army,2,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,chippa_t,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fernandovelloso,fabricioleite,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,umjeitodetocar,butterchops_,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,daviclem,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
andfelps,Seven Nation Army,3,titovianna,medina,mateusnascimento,jdrum,ianmessinacukierman,iancukierman,saulo,raphasantos,fernandolois,andersonloureiro,ramarks,joshbreckman,coxa,jmarvel,emersonfarias,orafa_assis,fernandovelloso,fabricioleite,mockjansen,raphaellago,jeansantos,rossguitar,francynnehernandesdamatta,victorantunes,baguetty,conradoandrade,carolandrade,fernandacondomitti,isabellagodoy,grsnack,levidorneles,marcossa,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,zigzagzeric,gianlukbruno,jonmfb,andreydasilva,julliemy,_,timbaalbuquerque,ronioda,"1.0,0.010775102644639883,0.003434683281351692,0.0019195621096258944,0.00166094578373721,0.0012317109584950733,0.0003079277396237683,0.00026930930781394325,0.0002134587249725049,0.00013519961107647563,9.331143624962676e-05,4.665571812481338e-05,3.7324574499850704e-05,3.7324574499850704e-05,2.7993430874888026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mattblackstock,Happy hour - join me 🤘🏻😎🎸,0,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
