Metrics;HitRate@3: ;HitRate@5: ;HitRate@10: ;HitRate@15: ;HitRate@20: ;MRR@3: ;MRR@5: ;MRR@10: ;MRR@15: ;MRR@20: ;NDCG@3: ;NDCG@5: ;NDCG@10: ;NDCG@15: ;NDCG@20: ;Coverage@20: ;Popularity@20: ;Saver@50: ;Training time:;Testing time seconds:;Testing time cpu:;
ar;0.7254641909814323;0.7374005305039788;0.7612732095490716;0.7771883289124668;0.8023872679045093;0.6954022988505741;0.6983200707338634;0.7016762452107275;0.7029055199148033;0.7043362621823929;0.711758664588861;0.7176348934457223;0.7260694744737916;0.730375302937918;0.7364619048587959;0.487012987012987;0.09652557506119382;1;0.08986830711364746;0.000794591511936341;0.000794591511936341;
sr-steps=20-weighting=quadratic;0.7374005305039788;0.7705570291777188;0.7838196286472149;0.8010610079575596;0.8129973474801061;0.7055702917771883;0.7127984084880635;0.7147930613447855;0.7161646782336436;0.7168210902237269;0.730058284222244;0.7451654790885229;0.7500188684439177;0.7547381568941844;0.7575893350478897;0.487012987012987;0.09270091168276147;1;0.08486437797546387;0.0007973700265251944;0.0007973700265251944;
sknn-k=100-sample_size=500-similarity=cosine;0.7148541114058355;0.7652519893899205;0.8023872679045093;0.8169761273209549;0.8236074270557029;0.5862068965517234;0.5976127320954896;0.6027125173676889;0.6037969325104595;0.6041934246966122;0.6957642710733252;0.7193082737859526;0.7322730763772517;0.7361623756263177;0.737793754214494;0.5714285714285714;0.08712502489273502;1;0.07195782661437988;0.0011973262599469644;0.0011973262599469644;
vsknn-k=500-sample_size=5000-weighting=quadratic-weighting_score=div-idf_weighting=5;0.6326259946949602;0.6790450928381963;0.7108753315649867;0.7294429708222812;0.7453580901856764;0.5864279398762157;0.5962422634836424;0.6007941770872803;0.602298927862588;0.6032042759248433;0.6272416807550213;0.6479688254075171;0.6593139524853401;0.6644331095106603;0.6682802540602651;0.5584415584415584;0.051901828359676376;1;0.11509871482849121;0.0017036830238726644;0.0017036830238726644;
ct-pre;0.7055702917771883;0.7188328912466844;0.7877984084880637;0.8262599469496021;0.8474801061007957;0.6885499557913349;0.6916666666666667;0.7018325544187616;0.7050047138243427;0.7061665884815996;0.7001859778372497;0.7065414548587619;0.7315130956240384;0.7421931836776994;0.7472558244877907;0.3181818181818182;0.14919876606947002;1;5.0406334400177;0.0011689960212201119;0.0011689960212201119;
gru4rec-loss=top1-max-final_act=linear-dropout_p_hidden=0.1-learning_rate=0.08-momentum=0.1-constrained_embedding=False;0.6883289124668435;0.6976127320954907;0.7082228116710876;0.7228116710875332;0.7347480106100795;0.6078691423519009;0.6099911582670202;0.6115595132836511;0.6127282163754311;0.6134222730245693;0.6863709801250476;0.6907370672261355;0.6945843511079939;0.6985893817285905;0.7014965548140829;0.9025974025974026;0.03155061293872859;1;13.80937123298645;0.0012593421750663359;0.0012593421750663359;
stamp-init_lr=0.003-n_epochs=10-decay_rate=0.4;0.7161803713527851;0.7427055702917772;0.7692307692307693;0.8129973474801061;0.8368700265251989;0.6816976127320954;0.6875331564986735;0.6909751168371856;0.6945933818612857;0.6959249112621008;0.7103065743273974;0.7224658829439502;0.731468221855763;0.7436353843147555;0.7493670204664106;0.6298701298701299;0.10642275480016151;1;45.92689323425293;0.0020312427055704323;0.0020312427055704323;
narm-epochs=20-lr=0.007-hidden_units=100-factors=100;0.7002652519893899;0.746684350132626;0.7984084880636605;0.8342175066312998;0.8474801061007957;0.6651193633952253;0.6753978779840845;0.6819786535303773;0.6847443228742959;0.6855178889669342;0.691454556451308;0.7128252874346871;0.7302138390766577;0.7399008300088831;0.7431353100346466;0.7987012987012987;0.09684115095266593;1;41.74754571914673;0.001695189655172238;0.001695189655172238;
mixed-sr-weighting=div-ar-recomLengths=[5_ 15]-fit=True;0.7347480106100795;0.7612732095490716;0.7798408488063661;0.7877984084880637;0.8050397877984085;0.7035809018567639;0.7094164456233422;0.7115842490842494;0.7121946687264992;0.7131280635139827;0.7288742135846915;0.7410335222012443;0.7470241543373941;0.7491713466994636;0.7532685586999173;0.41883116883116883;0.10899057314547585;1;0.15517759323120117;0.0018936021220162845;0.0018936021220162845;
weighted-sr-weighting=div-ar-weights=[0.5_ 0.5]-fit=True;0.7307692307692307;0.7453580901856764;0.7771883289124668;0.7970822281167109;0.8076923076923077;0.7031388152077805;0.7066534040671971;0.7105579765062523;0.7122196437514736;0.7127936207246446;0.7268533660856389;0.7339639139850378;0.7444776591721527;0.750030405147513;0.7525505946040677;0.487012987012987;0.09611080279148185;1;0.15454864501953125;0.0011279615384616475;0.0011279615384616475;
